distance,time,calories,total_steps,avg_speed,avg_cadence,max_cadence,avg_pace,max_pace,min_pace,avg_heart_rate,max_heart_rate,min_heart_rate,vo2_max(%),aerobic(%),anaerobic(%),intensive(%),light(%),Cricket,Outdoor Running,Trail Run,Treadmill,Trekking,Walking
-0.3756066817623701,1.4565184339684467,-1.3326564890162282,0.5080528602124044,0.2897214743259978,1.379673675457338,0.17722300467458305,7.916666666666667,-0.6248549347713944,0.6873470862113785,-0.39724416312627936,-0.10442594655469593,-1.3725073540082544,-1.4752740937979796,1.4336811101081448,-0.7889295832829782,-1.0499258909540277,1.089783909248375,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,2.212152124352346,-0.4635863249727653
1.330079657602954,0.2920455467770347,0.2576220822606324,-1.3468148428214448,-0.8237831372272992,1.291318531708911,1.1018537940853608,7.966666666666667,1.1662391256692843,0.9893587825626904,-0.8540172357123292,-1.0268409102753682,0.6368128696761526,0.05182203468498127,-0.0920640449410828,-0.7889295832829782,0.43026180715062307,-0.6892716238834016,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,2.1570955529345
1.8032454430197329,-1.3176669737522702,1.322135085074531,1.8977281135701334,0.7234118489161889,-0.3943518705677828,-0.3204077357811984,6.733333333333333,0.6423618115482947,-1.4035031192977032,1.6810733171402479,1.4565839920495187,1.2713350455764916,1.197144131047202,-1.2908638096226188,1.3413481835085828,-0.5017082249893422,1.089783909248375,-0.44914959414160716,2.416507018992394,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
-1.096802919212138,1.4222692314039935,1.6791363969938262,-0.6927553316851236,-0.7633958698792979,-0.3863361461864822,-0.5322998102835527,6.8,-0.1646924291245815,-1.287344774547199,1.1557842836662904,1.409280660576664,-0.949492570074695,-0.9407904488289434,-1.2908638096226188,1.6113833933835693,1.1977665395011827,0.2714183640077577,-0.44914959414160716,-0.4138204408845326,2.2705848487901865,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
-0.35271156311317126,0.05230112882586166,1.4454628110102874,1.8977281135701334,1.7051624226193016,-0.7450398122496844,0.7645416215217484,6.733333333333333,0.6423618115482947,-1.4035031192977032,1.3841708199593155,1.4565839920495187,-0.1034630022075763,1.4262085503196462,-1.2908638096226188,1.3413481835085828,-0.8306388245681535,0.16467503201985115,-0.44914959414160716,2.416507018992394,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
1.3529747762521525,-1.180670163494457,0.4783138023561967,-0.3418489163585001,-1.5081721671713144,1.5580235429412765,1.1608119598406539,7.25,-1.778800910470331,-0.3116146786429607,-0.9682105038588418,-0.8612792501203758,-0.6322314821245255,-0.7117260295564992,0.8887721261619922,-0.48889046119965984,0.37544004055415453,-1.329731615810841,2.2264297085944187,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
-0.37179082865417035,1.2167740160172738,-1.60527567266369,0.25157997561588147,-0.9207687484225742,0.24289821774561562,1.7002493996501877,7.983333333333333,0.7414737358414553,0.9893587825626904,-0.30588954860906936,-0.5538075955468184,1.059827653609712,0.8153700989264617,0.1258995486373783,-0.5789021978246554,-1.4336782571293076,0.12909392135721562,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,2.1570955529344995,-0.4520484775850445,-0.4635863249727653
-1.119698037861337,-1.2491685686233636,0.5497140647400558,0.5080528602124044,-0.8622113982669364,0.148166929602972,-0.6391391530764766,7.916666666666667,-0.6248549347713944,0.6873470862113785,-0.008987051428136886,-0.10442594655469593,0.4253054777093729,0.2808864539574254,1.4336811101081448,-0.7889295832829782,-0.28242115860346806,-1.116244951835028,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,2.212152124352346,-0.4635863249727653
0.8912565501599735,0.2577963442125814,0.08236689277297835,0.5080528602124044,1.5587690472302074,0.7484353804299151,1.6280703118770417,7.916666666666667,-0.6248549347713944,0.6873470862113785,-0.39724416312627936,-0.10442594655469593,-1.3725073540082544,-1.6279837066462757,1.4336811101081448,-0.7889295832829782,0.046509440975343236,0.5916483599714775,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,2.212152124352346,-0.4635863249727653
-1.3257541057041278,-1.6601589993968031,-1.2612562266323692,0.25157997561588147,-1.650905708175681,-1.3793750916971552,-0.549808598901791,7.983333333333333,0.7414737358414553,0.9893587825626904,-0.3744055094969768,-0.5538075955468184,0.7425665656595424,0.6626604860781656,0.1258995486373783,-0.5789021978246554,1.4170536058870569,-1.3653127264734766,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,2.1570955529344995,-0.4520484775850445,-0.4635863249727653
-1.3906236085435248,-0.255941694254218,0.36147700936442734,0.25157997561588147,-0.486163415236201,0.3263346215327901,-1.4708661661455817,7.983333333333333,0.7414737358414553,0.9893587825626904,-0.5571147385313968,-0.5538075955468184,-0.1034630022075763,-1.5516289002221277,0.1258995486373783,-0.5789021978246554,1.4170536058870569,0.9830405772604683,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,2.1570955529344995,-0.4520484775850445,-0.4635863249727653
-1.4669406707075214,-1.6259097968323497,1.4519537439542747,-0.3418489163585001,-0.9354080859614835,-0.31219069565945146,0.9948953438868712,7.25,-1.778800910470331,-0.3116146786429607,-0.6027920457900018,-0.8612792501203758,1.059827653609712,1.5025633567437942,0.8887721261619922,-0.48889046119965984,0.2657965073612174,1.303270573224188,2.2264297085944187,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
0.8645455784025745,-1.6601589993968031,-1.6636940691595747,0.25157997561588147,1.480997566554751,0.7702964469243716,-1.633685989554642,7.983333333333333,0.7414737358414553,0.9893587825626904,-0.42008281675558184,-0.5538075955468184,0.5310591736927627,-0.5590164167082031,0.1258995486373783,-0.5789021978246554,0.8688359399223714,-1.0450827305097568,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,2.1570955529344995,-0.4520484775850445,-0.4635863249727653
1.1431028553011624,-1.52316218913899,0.46533193646822235,0.25157997561588147,-0.021364448375827357,0.623462950303274,-1.479680114157484,7.983333333333333,0.7414737358414553,0.9893587825626904,-0.7398239675658168,-0.5538075955468184,-0.949492570074695,-1.0935000616772395,0.1258995486373783,-0.5789021978246554,0.7591924067294343,0.022350589369309025,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,2.1570955529344995,-0.4520484775850445,-0.4635863249727653
-0.2573152354081755,0.2920455467770347,0.6665508577318251,-0.6927553316851236,-0.8320177645929357,-1.5232937794523251,-1.5815169459166254,6.8,-0.1646924291245815,-1.287344774547199,1.2928162054421055,1.409280660576664,-0.31497039417435596,1.2734989374713501,-1.2908638096226188,1.6113833933835693,-1.2692129573399018,0.3781616959956643,-0.44914959414160716,-0.4138204408845326,2.2705848487901865,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
-1.0243017101563412,1.4907676365329001,-0.6446175969535866,-0.6927553316851236,0.6776639191070971,1.0439241292133148,0.985128536630439,6.8,-0.1646924291245815,-1.287344774547199,1.0644296691490804,1.409280660576664,-1.3725073540082544,-0.6353712231323512,-1.2908638096226188,1.6113833933835693,0.8688359399223714,-0.4757849599075884,-0.44914959414160716,-0.4138204408845326,2.2705848487901865,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
-1.4593089644911217,0.3947931544703946,-1.3456383549042026,-0.3418489163585001,-0.2226553395358317,-1.3658941006922405,-1.763751276432984,7.25,-1.778800910470331,-0.3116146786429607,-0.9910491574881443,-0.8612792501203758,-0.7379851781079153,1.4262085503196462,0.8887721261619922,-0.48889046119965984,-0.8306388245681535,-0.3690416279196818,2.2264297085944187,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
1.5094247536883456,1.5592660416618067,0.3874407411403761,0.25157997561588147,1.1378880929865618,0.8781443749636886,0.6404317049217189,7.983333333333333,0.7414737358414553,0.9893587825626904,-0.4885987776434893,-0.5538075955468184,0.2137980857425932,1.7316277760162382,0.1258995486373783,-0.5789021978246554,-1.6529653235151818,-1.0450827305097568,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,2.1570955529344995,-0.4520484775850445,-0.4635863249727653
0.6508578043433842,-0.46143690964093775,-0.5602354686817531,-1.3468148428214448,0.8899343134212836,-1.0365206988424338,0.9166417784298467,7.966666666666667,1.1662391256692843,0.9893587825626904,-1.1052424256346567,-1.0268409102753682,-0.5264777861411356,0.8153700989264617,-0.0920640449410828,-0.7889295832829782,-1.2692129573399018,-0.4757849599075884,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,2.1570955529345
0.3913797929857956,-1.3519161763167236,1.39353534745839,0.25157997561588147,1.4114607132449315,-1.110483973815344,0.376132371970216,7.983333333333333,0.7414737358414553,0.9893587825626904,-0.8768558893416317,-0.5538075955468184,-1.584014745975034,-1.3225644809496835,0.1258995486373783,-0.5789021978246554,0.43026180715062307,-1.0806638411723923,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,2.1570955529344995,-0.4520484775850445,-0.4635863249727653
-0.8945627044775469,-0.42718770707648446,1.0365340355390946,-0.3418489163585001,-1.5283012562873148,0.8271352198099579,0.2981170213243238,7.25,-1.778800910470331,-0.3116146786429607,-0.9225331966002368,-0.8612792501203758,-0.4207240901577458,1.197144131047202,0.8887721261619922,-0.48889046119965984,0.8140141733259029,0.7339728026220196,2.2264297085944187,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
-0.43284447838536766,-0.9409257455432839,0.2381492834286708,0.5080528602124044,0.3299796525579988,0.8750473905436409,-0.5500468137129233,7.916666666666667,-0.6248549347713944,0.6873470862113785,-0.07750301231604438,-0.10442594655469593,0.10804438975920337,-0.25359719101161093,1.4336811101081448,-0.7889295832829782,-1.1047476575504962,1.0186216879231038,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,2.212152124352346,-0.4635863249727653
-0.3794225348705698,-0.42718770707648446,1.6531726652178775,-0.3418489163585001,-0.7890147105723895,-1.7087484935469621,-0.5454016248958399,7.25,-1.778800910470331,-0.3116146786429607,-0.4885987776434893,-0.8612792501203758,1.5885961335266612,0.4335960668057215,0.8887721261619922,-0.48889046119965984,1.2525883060976513,0.8051350239472906,2.2264297085944187,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
1.1812613863831605,1.6277644467907133,-1.4949298126159078,0.25157997561588147,1.5276604549600246,1.40772871079189,1.7987512240534747,7.983333333333333,0.7414737358414553,0.9893587825626904,-0.8996945429709343,-0.5538075955468184,-1.6897684419584238,-0.024532771739166778,0.1258995486373783,-0.5789021978246554,0.9784794731153086,-1.721123833099832,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,2.1570955529344995,-0.4520484775850445,-0.4635863249727653
0.8798089908353739,-0.7696797327210174,-1.1379285006966127,0.5080528602124044,-0.06436750239637365,1.0368192826026168,1.3560289975637332,7.916666666666667,-0.6248549347713944,0.6873470862113785,-0.16885762683325437,-0.10442594655469593,-0.31497039417435596,0.4335960668057215,1.4336811101081448,-0.7889295832829782,-0.39206469179640513,-0.5825282918954949,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,2.212152124352346,-0.4635863249727653
1.1507345615175617,-0.39293850451203116,1.1403889626428898,-1.3468148428214448,1.3684576592243853,0.8090998399520313,0.5655131468205493,7.966666666666667,1.1662391256692843,0.9893587825626904,-1.1052424256346567,-1.0268409102753682,-0.5264777861411356,-1.1698548681013874,-0.0920640449410828,-0.7889295832829782,-0.06313409221759386,0.20025614268248668,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,2.1570955529345
0.1776920189266053,-0.2901908968186713,-0.8588183841051636,-1.3468148428214448,-1.148593438871852,-0.7913124029962835,-1.4273919631139014,7.966666666666667,1.1662391256692843,0.9893587825626904,-0.8768558893416317,-1.0268409102753682,0.5310591736927627,0.20453164753327735,-0.0920640449410828,-0.7889295832829782,1.3074100726941198,-0.44020384924495287,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,2.1570955529345
-1.115882184753137,0.2920455467770347,1.6531726652178775,1.8977281135701334,-0.5584451443345662,-1.5630080502505874,1.0583795910536808,6.733333333333333,0.6423618115482947,-1.4035031192977032,1.041591015519778,1.4565839920495187,-1.6897684419584238,-0.10088757816331483,-1.2908638096226188,1.3413481835085828,-1.2143911907434333,-0.29787940659441076,-0.44914959414160716,2.416507018992394,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
-1.5241784673305188,0.5660391672926611,-0.6705813287295352,0.25157997561588147,0.824972253092373,0.7890605289987799,1.7340759028310022,7.983333333333333,0.7414737358414553,0.9893587825626904,-0.5799533921606993,-0.5538075955468184,-0.20921669819096614,1.5025633567437942,0.1258995486373783,-0.5789021978246554,-0.9402823577610906,0.5916483599714775,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,2.1570955529344995,-0.4520484775850445,-0.4635863249727653
-0.39468594730336914,-1.1464209609300038,0.5497140647400558,-1.3468148428214448,0.3949417128869091,-0.7448576366955638,-1.3061406242474616,7.966666666666667,1.1662391256692843,0.9893587825626904,-1.0595651183760517,-1.0268409102753682,-0.31497039417435596,0.4335960668057215,-0.0920640449410828,-0.7889295832829782,1.4718753724835254,0.057931700031944554,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,2.1570955529345
-1.3982553147599244,0.668786774986021,1.0560068343710562,0.25157997561588147,-1.2034909546427621,1.0439241292133148,-0.7243009480563432,7.983333333333333,0.7414737358414553,0.9893587825626904,-0.8768558893416317,-0.5538075955468184,-1.584014745975034,-0.329951997435759,0.1258995486373783,-0.5789021978246554,0.9784794731153086,1.5879194585252723,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,2.1570955529344995,-0.4520484775850445,-0.4635863249727653
0.40664320541859494,-1.52316218913899,-1.319674623128254,-1.3468148428214448,0.4708832763700018,0.7744864846691422,-0.30980717668580254,7.966666666666667,1.1662391256692843,0.9893587825626904,-1.1052424256346567,-1.0268409102753682,-0.5264777861411356,1.197144131047202,-0.0920640449410828,-0.7889295832829782,-1.3788564905328389,1.6946627905131788,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,2.1570955529345
-0.3374481506803719,1.4907676365329001,-0.3914712121380862,1.8977281135701334,0.05823694949199266,1.6414599467284512,-1.361287353024634,6.733333333333333,0.6423618115482947,-1.4035031192977032,1.1101069764076854,1.4565839920495187,-1.3725073540082544,-0.4826616102840551,-1.2908638096226188,1.3413481835085828,-0.5017082249893422,-1.5432182797866543,-0.44914959414160716,2.416507018992394,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
-1.4173345803009236,1.1825248134528203,-0.11236109554663724,0.25157997561588147,1.023518268463832,-0.08902564186187772,0.12171895368071182,7.983333333333333,0.7414737358414553,0.9893587825626904,-0.7169853139365143,-0.5538075955468184,-0.8437388740913052,0.1281768411091293,0.1258995486373783,-0.5789021978246554,0.37544004055415453,-1.116244951835028,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,2.1570955529344995,-0.4520484775850445,-0.4635863249727653
1.7994295899115325,0.12079953395476825,1.4779174757302234,-1.3468148428214448,-1.22727987814349,-0.3444357687387746,0.9864387180916672,7.966666666666667,1.1662391256692843,0.9893587825626904,-0.8540172357123292,-1.0268409102753682,0.6368128696761526,1.7316277760162382,-0.0920640449410828,-0.7889295832829782,-0.44688645839287366,0.8762972452725617,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,2.1570955529345
1.5056089005801458,0.7372851801149276,-1.5793119408877414,-0.6927553316851236,-0.8118886754769354,-0.6750843994674245,1.3823517341938736,6.8,-0.1646924291245815,-1.287344774547199,1.2014615909248954,1.409280660576664,-0.7379851781079153,0.5863056796540176,-1.2908638096226188,1.6113833933835693,-0.6113517581822794,0.556067249308842,-0.44914959414160716,-0.4138204408845326,2.2705848487901865,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
